-0.0625,-1.04688,-1.5625,-2.0625,-2.5625
-0.0625,-1.04688,-1.5625,-2.0625,-2.5625
-0.0625,-1.04688,-1.5625,-2.0625,-2.5625
-0.0625,-1.04688,-1.5625,-2.0625,-2.5625
-0.0625,-1.04688,-1.5625,-2.0625,-2.5625
-0.0625,-1.04688,-1.5625,-2.03125,-2.5625
-0.0625,-1.04688,-1.5625,-2.03125,-2.5625
-0.0625,-1.04688,-1.5625,-2.03125,-2.5625
-0.0625,-1.04688,-1.5625,-2.03125,-2.5625
-0.0625,-1.04688,-1.5625,-2.03125,-2.53125
-0.0625,-1.03125,-1.5625,-2.03125,-2.53125
-0.0625,-1.03125,-1.5625,-2.03125,-2.53125
-0.0625,-1.03125,-1.53125,-2.03125,-2.53125
-0.0625,-1.03125,-1.53125,-2.03125,-2.53125
-0.0625,-1.03125,-1.53125,-2.03125,-2.53125
-0.0625,-1.03125,-1.53125,-2.03125,-2.53125
-0.0625,-1.03125,-1.53125,-2.03125,-2.53125
-0.0625,-1.03125,-1.53125,-2.03125,-2.53125
-0.0625,-1.03125,-1.53125,-2.03125,-2.53125
-0.0625,-1.03125,-1.53125,-2.03125,-2.5
-0.0625,-1.03125,-1.53125,-2,-2.5
-0.0625,-1.03125,-1.53125,-2,-2.5
-0.0625,-1.03125,-1.53125,-2,-2.5
-0.0625,-1.03125,-1.53125,-2,-2.5
-0.0625,-1.01563,-1.53125,-2,-2.5
-0.0625,-1.01563,-1.53125,-2,-2.5
-0.0625,-1.01563,-1.53125,-2,-2.5
-0.0625,-1.01563,-1.53125,-2,-2.5
-0.0625,-1.01563,-1.5,-2,-2.5
-0.0625,-1.01563,-1.5,-2,-2.5
-0.0625,-1.01563,-1.5,-2,-2.5
-0.0625,-1.01563,-1.5,-2,-2.5
-0.0625,-1.01563,-1.5,-1.96875,-2.5
-0.0625,-1.01563,-1.5,-1.96875,-2.5
-0.0625,-1.01563,-1.5,-1.96875,-2.5
-0.0625,-1.01563,-1.5,-1.96875,-2.5
-0.0625,-1,-1.5,-1.96875,-2.5
-0.0625,-1,-1.5,-1.96875,-2.5
-0.0625,-1,-1.5,-1.96875,-2.5
-0.0625,-1,-1.5,-1.96875,-2.5
-0.0625,-1,-1.5,-1.96875,-2.5
-0.0625,-1,-1.46875,-1.96875,-2.5
-0.0625,-1,-1.46875,-1.96875,-2.5
-0.0625,-1,-1.46875,-1.96875,-2.46875
-0.0625,-0.984375,-1.46875,-1.96875,-2.46875
-0.0625,-0.984375,-1.46875,-1.96875,-2.46875
-0.0625,-0.984375,-1.46875,-1.96875,-2.46875
-0.0625,-0.984375,-1.46875,-1.96875,-2.46875
-0.0625,-0.984375,-1.46875,-1.96875,-2.46875
-0.0625,-0.984375,-1.46875,-1.96875,-2.46875
-0.0625,-0.984375,-1.46875,-1.96875,-2.46875
-0.0625,-0.984375,-1.46875,-1.96875,-2.46875
-0.0625,-0.984375,-1.46875,-1.96875,-2.46875
-0.0625,-0.984375,-1.46875,-1.96875,-2.46875
-0.0625,-0.984375,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.0625,-0.96875,-1.46875,-1.96875,-2.46875
-0.05625,-0.96875,-1.46875,-1.96875,-2.46875
-0.05625,-0.96875,-1.46875,-1.96875,-2.46875
-0.05625,-0.96875,-1.46875,-1.9375,-2.46875
-0.05625,-0.96875,-1.46875,-1.9375,-2.46875
-0.05625,-0.96875,-1.46875,-1.9375,-2.46875
-0.05625,-0.96875,-1.46875,-1.9375,-2.46875
-0.05625,-0.96875,-1.46875,-1.9375,-2.46875
-0.05625,-0.96875,-1.46875,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.96875,-1.4375,-1.9375,-2.4375
-0.05625,-0.953125,-1.4375,-1.9375,-2.4375
-0.05625,-0.953125,-1.4375,-1.9375,-2.4375
-0.05625,-0.953125,-1.4375,-1.9375,-2.4375
-0.05625,-0.953125,-1.4375,-1.9375,-2.4375
-0.05625,-0.953125,-1.4375,-1.9375,-2.4375
-0.05625,-0.953125,-1.4375,-1.9375,-2.4375
-0.05625,-0.953125,-1.4375,-1.9375,-2.4375
-0.05625,-0.953125,-1.4375,-1.9375,-2.40625
-0.05625,-0.953125,-1.4375,-1.9375,-2.40625
-0.05625,-0.953125,-1.4375,-1.9375,-2.40625
-0.05625,-0.953125,-1.4375,-1.9375,-2.40625
-0.05625,-0.953125,-1.4375,-1.9375,-2.40625
-0.05625,-0.953125,-1.4375,-1.90625,-2.40625
-0.05625,-0.953125,-1.4375,-1.90625,-2.40625
-0.05625,-0.953125,-1.4375,-1.90625,-2.40625
-0.05625,-0.953125,-1.4375,-1.90625,-2.40625
-0.05625,-0.953125,-1.4375,-1.90625,-2.40625
-0.05625,-0.953125,-1.4375,-1.90625,-2.40625
-0.05625,-0.953125,-1.4375,-1.90625,-2.40625
-0.05625,-0.953125,-1.4375,-1.90625,-2.40625
-0.05625,-0.953125,-1.4375,-1.90625,-2.40625
-0.05625,-0.953125,-1.4375,-1.90625,-2.40625
-0.05625,-0.953125,-1.4375,-1.90625,-2.40625
-0.05625,-0.953125,-1.4375,-1.90625,-2.40625
-0.05625,-0.953125,-1.4375,-1.90625,-2.40625
-0.05625,-0.953125,-1.4375,-1.90625,-2.375
-0.05,-0.9375,-1.40625,-1.90625,-2.375
-0.05,-0.9375,-1.40625,-1.90625,-2.375
-0.05,-0.9375,-1.40625,-1.90625,-2.375
-0.05,-0.9375,-1.40625,-1.90625,-2.375
-0.05,-0.9375,-1.40625,-1.90625,-2.375
-0.05,-0.9375,-1.40625,-1.875,-2.375
-0.05,-0.9375,-1.40625,-1.875,-2.375
-0.05,-0.9375,-1.40625,-1.875,-2.375
-0.05,-0.9375,-1.40625,-1.875,-2.375
-0.05,-0.9375,-1.40625,-1.875,-2.375
-0.05,-0.9375,-1.40625,-1.875,-2.375
-0.05,-0.9375,-1.40625,-1.875,-2.375
-0.05,-0.9375,-1.40625,-1.875,-2.375
-0.05,-0.9375,-1.40625,-1.875,-2.375
-0.05,-0.9375,-1.40625,-1.875,-2.375
-0.05,-0.9375,-1.40625,-1.875,-2.375
-0.05,-0.9375,-1.40625,-1.875,-2.34375
-0.05,-0.9375,-1.40625,-1.875,-2.34375
-0.05,-0.9375,-1.40625,-1.875,-2.34375
-0.05,-0.9375,-1.40625,-1.875,-2.34375
-0.05,-0.9375,-1.40625,-1.875,-2.34375
-0.05,-0.9375,-1.40625,-1.875,-2.34375
-0.05,-0.921875,-1.40625,-1.875,-2.34375
-0.05,-0.921875,-1.40625,-1.875,-2.34375
-0.05,-0.921875,-1.40625,-1.84375,-2.34375
-0.05,-0.921875,-1.40625,-1.84375,-2.34375
-0.05,-0.921875,-1.40625,-1.84375,-2.34375
-0.05,-0.921875,-1.40625,-1.84375,-2.34375
-0.05,-0.921875,-1.375,-1.84375,-2.3125
-0.05,-0.921875,-1.375,-1.84375,-2.3125
-0.05,-0.921875,-1.375,-1.84375,-2.3125
-0.05,-0.921875,-1.375,-1.84375,-2.3125
-0.05,-0.921875,-1.375,-1.84375,-2.3125
-0.05,-0.921875,-1.375,-1.84375,-2.3125
-0.05,-0.921875,-1.375,-1.84375,-2.3125
-0.05,-0.921875,-1.375,-1.84375,-2.3125
-0.05,-0.921875,-1.375,-1.84375,-2.3125
-0.05,-0.921875,-1.375,-1.84375,-2.3125
-0.05,-0.921875,-1.375,-1.84375,-2.3125
-0.05,-0.921875,-1.375,-1.84375,-2.3125
-0.05,-0.90625,-1.375,-1.84375,-2.3125
-0.05,-0.90625,-1.375,-1.84375,-2.3125
-0.05,-0.90625,-1.375,-1.84375,-2.3125
-0.05,-0.90625,-1.375,-1.84375,-2.3125
-0.05,-0.90625,-1.375,-1.8125,-2.28125
-0.05,-0.90625,-1.375,-1.8125,-2.28125
-0.05,-0.90625,-1.375,-1.8125,-2.28125
-0.05,-0.90625,-1.375,-1.8125,-2.28125
-0.05,-0.90625,-1.375,-1.8125,-2.28125
-0.05,-0.90625,-1.375,-1.8125,-2.28125
-0.05,-0.90625,-1.375,-1.8125,-2.28125
-0.05,-0.90625,-1.375,-1.8125,-2.28125
-0.05,-0.90625,-1.34375,-1.8125,-2.28125
-0.05,-0.90625,-1.34375,-1.8125,-2.28125
-0.05,-0.90625,-1.34375,-1.8125,-2.28125
-0.05,-0.90625,-1.34375,-1.8125,-2.28125
-0.05,-0.90625,-1.34375,-1.8125,-2.28125
-0.05,-0.90625,-1.34375,-1.8125,-2.25
-0.05,-0.90625,-1.34375,-1.8125,-2.25
-0.05,-0.90625,-1.34375,-1.78125,-2.25
-0.05,-0.890625,-1.34375,-1.78125,-2.25
-0.05,-0.890625,-1.34375,-1.78125,-2.25
-0.05,-0.890625,-1.34375,-1.78125,-2.25
-0.05,-0.890625,-1.34375,-1.78125,-2.25
-0.05,-0.890625,-1.34375,-1.78125,-2.25
-0.05,-0.890625,-1.34375,-1.78125,-2.25
-0.05,-0.890625,-1.34375,-1.78125,-2.21875
-0.05,-0.890625,-1.34375,-1.78125,-2.21875
-0.05,-0.890625,-1.34375,-1.78125,-2.21875
-0.05,-0.890625,-1.34375,-1.78125,-2.21875
-0.05,-0.890625,-1.34375,-1.78125,-2.21875
-0.05,-0.890625,-1.3125,-1.78125,-2.21875
-0.05,-0.890625,-1.3125,-1.78125,-2.21875
-0.05,-0.890625,-1.3125,-1.78125,-2.21875
-0.05,-0.875,-1.3125,-1.78125,-2.21875
-0.05,-0.875,-1.3125,-1.75,-2.21875
-0.05,-0.875,-1.3125,-1.75,-2.21875
-0.05,-0.875,-1.3125,-1.75,-2.21875
-0.05,-0.875,-1.3125,-1.75,-2.21875
-0.05,-0.875,-1.3125,-1.75,-2.21875
-0.04375,-0.875,-1.3125,-1.75,-2.21875
-0.04375,-0.875,-1.3125,-1.75,-2.21875
-0.04375,-0.875,-1.3125,-1.75,-2.21875
-0.04375,-0.875,-1.3125,-1.75,-2.1875
-0.04375,-0.875,-1.3125,-1.75,-2.1875
-0.04375,-0.875,-1.3125,-1.75,-2.1875
-0.04375,-0.875,-1.3125,-1.75,-2.1875
-0.04375,-0.875,-1.3125,-1.75,-2.1875
-0.04375,-0.859375,-1.3125,-1.75,-2.1875
-0.04375,-0.859375,-1.3125,-1.75,-2.1875
-0.04375,-0.859375,-1.3125,-1.71875,-2.1875
-0.04375,-0.859375,-1.3125,-1.71875,-2.1875
-0.04375,-0.859375,-1.3125,-1.71875,-2.1875
-0.04375,-0.859375,-1.3125,-1.71875,-2.1875
-0.04375,-0.859375,-1.3125,-1.71875,-2.1875
-0.04375,-0.859375,-1.28125,-1.71875,-2.15625
-0.04375,-0.859375,-1.28125,-1.71875,-2.15625
-0.04375,-0.859375,-1.28125,-1.71875,-2.15625
-0.04375,-0.859375,-1.28125,-1.71875,-2.15625
-0.04375,-0.859375,-1.28125,-1.71875,-2.15625
-0.04375,-0.859375,-1.28125,-1.71875,-2.15625
-0.04375,-0.859375,-1.28125,-1.71875,-2.15625
-0.04375,-0.859375,-1.28125,-1.71875,-2.15625
-0.04375,-0.84375,-1.28125,-1.71875,-2.15625
-0.04375,-0.84375,-1.28125,-1.71875,-2.15625
-0.04375,-0.84375,-1.28125,-1.71875,-2.15625
-0.04375,-0.84375,-1.28125,-1.71875,-2.15625
-0.04375,-0.84375,-1.28125,-1.6875,-2.125
-0.04375,-0.84375,-1.28125,-1.6875,-2.125
-0.04375,-0.84375,-1.28125,-1.6875,-2.125
-0.04375,-0.84375,-1.28125,-1.6875,-2.125
-0.04375,-0.84375,-1.28125,-1.6875,-2.125
-0.04375,-0.84375,-1.28125,-1.6875,-2.125
-0.04375,-0.84375,-1.28125,-1.6875,-2.125
-0.04375,-0.84375,-1.25,-1.6875,-2.09375
-0.04375,-0.84375,-1.25,-1.6875,-2.09375
-0.04375,-0.84375,-1.25,-1.6875,-2.09375
-0.04375,-0.84375,-1.25,-1.6875,-2.09375
-0.04375,-0.828125,-1.25,-1.6875,-2.09375
-0.04375,-0.828125,-1.25,-1.6875,-2.09375
-0.04375,-0.828125,-1.25,-1.65625,-2.0625
-0.04375,-0.828125,-1.25,-1.65625,-2.0625
-0.04375,-0.828125,-1.25,-1.65625,-2.0625
-0.04375,-0.828125,-1.25,-1.65625,-2.0625
-0.04375,-0.828125,-1.25,-1.65625,-2.0625
-0.04375,-0.828125,-1.25,-1.65625,-2.0625
-0.04375,-0.828125,-1.25,-1.65625,-2.0625
-0.04375,-0.828125,-1.21875,-1.65625,-2.0625
-0.04375,-0.828125,-1.21875,-1.65625,-2.0625
-0.04375,-0.828125,-1.21875,-1.65625,-2.0625
-0.04375,-0.828125,-1.21875,-1.65625,-2.0625
-0.04375,-0.828125,-1.21875,-1.65625,-2.0625
-0.04375,-0.828125,-1.21875,-1.65625,-2.0625
-0.04375,-0.8125,-1.21875,-1.65625,-2.03125
-0.04375,-0.8125,-1.21875,-1.625,-2.03125
-0.04375,-0.8125,-1.21875,-1.625,-2.03125
-0.04375,-0.8125,-1.21875,-1.625,-2.03125
-0.04375,-0.8125,-1.21875,-1.625,-2.03125
-0.04375,-0.8125,-1.21875,-1.625,-2.03125
-0.04375,-0.8125,-1.21875,-1.625,-2.03125
-0.04375,-0.8125,-1.21875,-1.625,-2.03125
-0.04375,-0.8125,-1.21875,-1.625,-2.03125
-0.04375,-0.8125,-1.21875,-1.625,-2.03125
-0.04375,-0.8125,-1.21875,-1.59375,-2
-0.04375,-0.796875,-1.21875,-1.59375,-2
-0.04375,-0.796875,-1.21875,-1.59375,-2
-0.04375,-0.796875,-1.21875,-1.59375,-2
-0.04375,-0.796875,-1.21875,-1.59375,-2
-0.04375,-0.796875,-1.21875,-1.59375,-2
-0.04375,-0.796875,-1.1875,-1.59375,-2
-0.04375,-0.796875,-1.1875,-1.59375,-2
-0.04375,-0.796875,-1.1875,-1.59375,-2
-0.04375,-0.796875,-1.1875,-1.59375,-2
-0.04375,-0.796875,-1.1875,-1.59375,-2
-0.04375,-0.796875,-1.1875,-1.59375,-2
-0.04375,-0.796875,-1.1875,-1.59375,-1.96875
-0.04375,-0.796875,-1.1875,-1.5625,-1.96875
-0.04375,-0.78125,-1.1875,-1.5625,-1.96875
-0.04375,-0.78125,-1.1875,-1.5625,-1.96875
-0.04375,-0.78125,-1.1875,-1.5625,-1.96875
-0.04375,-0.78125,-1.1875,-1.5625,-1.96875
-0.04375,-0.78125,-1.1875,-1.5625,-1.96875
-0.04375,-0.78125,-1.15625,-1.5625,-1.96875
-0.04375,-0.78125,-1.15625,-1.5625,-1.96875
-0.04375,-0.78125,-1.15625,-1.5625,-1.96875
-0.04375,-0.78125,-1.15625,-1.5625,-1.9375
-0.04375,-0.78125,-1.15625,-1.5625,-1.9375
-0.04375,-0.765625,-1.15625,-1.5625,-1.9375
-0.04375,-0.765625,-1.15625,-1.5625,-1.9375
-0.04375,-0.765625,-1.15625,-1.53125,-1.9375
-0.04375,-0.765625,-1.15625,-1.53125,-1.9375
-0.04375,-0.765625,-1.15625,-1.53125,-1.9375
-0.04375,-0.765625,-1.15625,-1.53125,-1.9375
-0.04375,-0.765625,-1.15625,-1.53125,-1.90625
-0.04375,-0.765625,-1.15625,-1.53125,-1.90625
-0.04375,-0.765625,-1.125,-1.53125,-1.90625
-0.04375,-0.765625,-1.125,-1.53125,-1.90625
-0.04375,-0.765625,-1.125,-1.53125,-1.90625
-0.04375,-0.765625,-1.125,-1.53125,-1.90625
-0.04375,-0.765625,-1.125,-1.5,-1.90625
-0.04375,-0.75,-1.125,-1.5,-1.90625
-0.04375,-0.75,-1.125,-1.5,-1.90625
-0.04375,-0.75,-1.125,-1.5,-1.875
-0.04375,-0.75,-1.125,-1.5,-1.875
-0.04375,-0.75,-1.125,-1.5,-1.875
-0.04375,-0.75,-1.125,-1.5,-1.875
-0.04375,-0.75,-1.125,-1.5,-1.875
-0.04375,-0.75,-1.125,-1.5,-1.875
-0.04375,-0.75,-1.125,-1.5,-1.875
-0.04375,-0.734375,-1.125,-1.5,-1.875
-0.04375,-0.734375,-1.125,-1.5,-1.875
-0.04375,-0.734375,-1.09375,-1.46875,-1.84375
-0.04375,-0.734375,-1.09375,-1.46875,-1.84375
-0.04375,-0.734375,-1.09375,-1.46875,-1.84375
-0.04375,-0.734375,-1.09375,-1.46875,-1.84375
-0.04375,-0.734375,-1.09375,-1.46875,-1.84375
-0.04375,-0.734375,-1.09375,-1.46875,-1.84375
-0.04375,-0.734375,-1.09375,-1.46875,-1.8125
-0.04375,-0.734375,-1.09375,-1.46875,-1.8125
-0.0375,-0.71875,-1.09375,-1.46875,-1.8125
-0.0375,-0.71875,-1.09375,-1.46875,-1.8125
-0.0375,-0.71875,-1.09375,-1.4375,-1.8125
-0.0375,-0.71875,-1.09375,-1.4375,-1.8125
-0.0375,-0.71875,-1.0625,-1.4375,-1.8125
-0.0375,-0.71875,-1.0625,-1.4375,-1.8125
-0.0375,-0.71875,-1.0625,-1.4375,-1.8125
-0.0375,-0.71875,-1.0625,-1.4375,-1.8125
-0.0375,-0.71875,-1.0625,-1.4375,-1.78125
-0.0375,-0.71875,-1.0625,-1.4375,-1.78125
-0.0375,-0.703125,-1.0625,-1.4375,-1.78125
-0.0375,-0.703125,-1.0625,-1.4375,-1.78125
-0.0375,-0.703125,-1.0625,-1.4375,-1.78125
-0.0375,-0.703125,-1.0625,-1.4375,-1.78125
-0.0375,-0.703125,-1.0625,-1.40625,-1.78125
-0.0375,-0.703125,-1.0625,-1.40625,-1.78125
-0.0375,-0.703125,-1.0625,-1.40625,-1.75
-0.0375,-0.703125,-1.0625,-1.40625,-1.75
-0.0375,-0.703125,-1.03125,-1.40625,-1.75
-0.0375,-0.703125,-1.03125,-1.40625,-1.75
-0.0375,-0.703125,-1.03125,-1.40625,-1.75
-0.0375,-0.703125,-1.03125,-1.375,-1.75
-0.0375,-0.6875,-1.03125,-1.375,-1.71875
-0.0375,-0.6875,-1.03125,-1.375,-1.71875
-0.0375,-0.6875,-1.03125,-1.375,-1.71875
-0.0375,-0.6875,-1.03125,-1.375,-1.71875
-0.0375,-0.6875,-1.03125,-1.375,-1.71875
-0.0375,-0.6875,-1.03125,-1.375,-1.71875
-0.0375,-0.6875,-1.03125,-1.375,-1.71875
-0.0375,-0.6875,-1,-1.34375,-1.71875
-0.0375,-0.671875,-1,-1.34375,-1.71875
-0.0375,-0.671875,-1,-1.34375,-1.71875
-0.0375,-0.671875,-1,-1.34375,-1.71875
-0.0375,-0.671875,-1,-1.34375,-1.71875
-0.0375,-0.671875,-1,-1.34375,-1.6875
-0.0375,-0.671875,-1,-1.34375,-1.6875
-0.0375,-0.671875,-1,-1.34375,-1.6875
-0.0375,-0.671875,-1,-1.34375,-1.6875
-0.0375,-0.671875,-1,-1.34375,-1.6875
-0.0375,-0.671875,-1,-1.34375,-1.6875
-0.0375,-0.671875,-1,-1.3125,-1.6875
-0.0375,-0.65625,-1,-1.3125,-1.6875
-0.0375,-0.65625,-1,-1.3125,-1.6875
-0.0375,-0.65625,-1,-1.3125,-1.65625
-0.0375,-0.65625,-0.96875,-1.3125,-1.65625
-0.0375,-0.65625,-0.96875,-1.3125,-1.65625
-0.0375,-0.65625,-0.96875,-1.3125,-1.65625
-0.0375,-0.65625,-0.96875,-1.3125,-1.625
-0.0375,-0.65625,-0.96875,-1.3125,-1.625
-0.0375,-0.65625,-0.96875,-1.3125,-1.625
-0.0375,-0.640625,-0.96875,-1.3125,-1.625
-0.0375,-0.640625,-0.96875,-1.3125,-1.625
-0.0375,-0.640625,-0.96875,-1.28125,-1.625
-0.0375,-0.640625,-0.96875,-1.28125,-1.625
-0.0375,-0.640625,-0.96875,-1.28125,-1.625
-0.0375,-0.640625,-0.96875,-1.28125,-1.625
-0.0375,-0.640625,-0.96875,-1.28125,-1.625
-0.0375,-0.640625,-0.96875,-1.28125,-1.625
-0.0375,-0.640625,-0.96875,-1.28125,-1.59375
-0.0375,-0.640625,-0.96875,-1.28125,-1.59375
-0.0375,-0.625,-0.9375,-1.28125,-1.59375
-0.0375,-0.625,-0.9375,-1.28125,-1.59375
-0.0375,-0.625,-0.9375,-1.25,-1.5625
-0.0375,-0.625,-0.9375,-1.25,-1.5625
-0.0375,-0.625,-0.9375,-1.25,-1.5625
-0.0375,-0.625,-0.9375,-1.25,-1.5625
-0.0375,-0.625,-0.9375,-1.25,-1.5625
-0.0375,-0.625,-0.9375,-1.25,-1.5625
-0.0375,-0.609375,-0.9375,-1.21875,-1.5625
-0.0375,-0.609375,-0.9375,-1.21875,-1.53125
-0.03125,-0.609375,-0.9375,-1.21875,-1.53125
-0.03125,-0.609375,-0.9375,-1.21875,-1.53125
-0.03125,-0.609375,-0.90625,-1.21875,-1.53125
-0.03125,-0.609375,-0.90625,-1.21875,-1.53125
-0.03125,-0.609375,-0.90625,-1.21875,-1.53125
-0.03125,-0.609375,-0.90625,-1.21875,-1.53125
-0.03125,-0.609375,-0.90625,-1.21875,-1.53125
-0.03125,-0.59375,-0.90625,-1.21875,-1.53125
-0.03125,-0.59375,-0.90625,-1.1875,-1.53125
-0.03125,-0.59375,-0.90625,-1.1875,-1.53125
-0.03125,-0.59375,-0.90625,-1.1875,-1.46875
-0.03125,-0.59375,-0.90625,-1.1875,-1.46875
-0.03125,-0.59375,-0.875,-1.1875,-1.46875
-0.03125,-0.59375,-0.875,-1.1875,-1.46875
-0.03125,-0.59375,-0.875,-1.1875,-1.46875
-0.03125,-0.59375,-0.875,-1.1875,-1.46875
-0.03125,-0.59375,-0.875,-1.15625,-1.46875
-0.03125,-0.578125,-0.875,-1.15625,-1.46875
-0.03125,-0.578125,-0.875,-1.15625,-1.46875
-0.03125,-0.578125,-0.875,-1.15625,-1.46875
-0.03125,-0.578125,-0.84375,-1.15625,-1.46875
-0.03125,-0.578125,-0.84375,-1.15625,-1.4375
-0.03125,-0.5625,-0.84375,-1.15625,-1.40625
-0.03125,-0.5625,-0.84375,-1.15625,-1.40625
-0.03125,-0.5625,-0.84375,-1.15625,-1.40625
-0.03125,-0.5625,-0.84375,-1.125,-1.40625
-0.03125,-0.5625,-0.84375,-1.125,-1.40625
-0.03125,-0.5625,-0.84375,-1.125,-1.40625
-0.03125,-0.5625,-0.84375,-1.125,-1.40625
-0.03125,-0.5625,-0.84375,-1.125,-1.40625
-0.03125,-0.5625,-0.8125,-1.125,-1.40625
-0.03125,-0.546875,-0.8125,-1.125,-1.375
-0.03125,-0.546875,-0.8125,-1.09375,-1.375
-0.03125,-0.546875,-0.8125,-1.09375,-1.375
-0.03125,-0.546875,-0.8125,-1.09375,-1.375
-0.03125,-0.546875,-0.8125,-1.09375,-1.375
-0.03125,-0.546875,-0.8125,-1.09375,-1.375
-0.03125,-0.546875,-0.8125,-1.0625,-1.375
-0.03125,-0.546875,-0.8125,-1.0625,-1.375
-0.03125,-0.546875,-0.8125,-1.0625,-1.375
-0.03125,-0.53125,-0.8125,-1.0625,-1.34375
-0.03125,-0.53125,-0.78125,-1.0625,-1.3125
-0.03125,-0.53125,-0.78125,-1.0625,-1.3125
-0.03125,-0.53125,-0.78125,-1.0625,-1.3125
-0.03125,-0.53125,-0.78125,-1.0625,-1.3125
